source,topic,text,rating
CNN,tech, CNN  The technology sounds simultaneously fake and dangerous Strap on a headset and send targeted electrical currents into your brain for about 15 minutes to get more energy improve your focus or calm down Brain stimulation is a very real but still unproven area of technology for tinkering with the human brain For decades scientists have experimented with sending electrical currents through subjects skulls to their brains to do everything from treating serious mental disorders like depression to improving memory and learning Now Silicon Valley is hoping it can turn brain stimulation tech into sleek wearable devices for consumers Is it really possible to make the jump from the lab to Best Buy shelves The latest company to attempt to create a consumer brain stimulation product is Thync a startup with a serious pedigree Founded by entrepreneur Isy Goldwasser and neuroscientist Jamie Tyler who has a PhD in psychology and behavioral neuroscience Thync has been working on its device secretly for the past three years Its a portable headset that will offer three settings to start energy relaxation and focus For some people it would be their third cup of coffee for some people it would be their afternoon nap said Goldwasser One of the primary technologies Thync is based on is transcranial direct current stimulation or tDCS which uses a weak electrical current to change the sensitivity of neurons in the brain Neurons are cells in the brain that send electrical signals to each other resulting in the release of chemicals that impact what a person is thinking or feeling When targeted to the right area the tDCS currents can create changes in how a persons brain is functioning With the potential to replace everything including a soda habit yoga class or pharmaceuticals for mental disorders the market for brain stimulation devices that are proven to work is potentially huge The US military has even experimented with it as a way to improve pilot training Thync is focusing on small improvements for already healthy minds The users are going to be people who really have busy lives and really need tools besides chemicals drugs or alcohol said Goldwasser Theyd like another approach to change their mental state Its not the first commercial product to use tDCS Focus is a 250 headset that uses tDCS to help gamers increase focus and performance while playing video games There is an expansive community of people who experiment with doityourself tDCS headsets they make using tutorials found online and equipment found at a local Radio Shack Even with a number of respected studies on brain stimulation its still not clear if these techniques have an impact I think most people would agree that the jury is still out about whether tDCS  has any proven therapeutic or cognitive enhancement effects said Charan Ranganath a professor at the Center for Neuroscience at the University of California Davis Research into the effectiveness of tDCS and other brain stimulation methods is still considered to be in the early stages and there are doubts in the neuroscience community about early results Some of the published studies have small sample sizes dont adequately address placebo effects and they often use weird measures of memory or cognition that can be hard to interpret said Ranganath There is also a tendency to only publish studies that have positive results while ignoring the ones with negative results If tDSC does work creating the same desired effect in different people is difficult even in tightly controlled laboratory studies where the equipment is set up and handled by experts To make tDCS work the currents must hit specific target areas in the brain which vary greatly for each person Everyones head is shaped differently and if its off by a small amount a tDCS device could have a drastically different impact Even if it does hit the right spot theres no guarantee a signal will impact people the same way For example some people function really well after a morning cup of coffee while others have the opposite reaction to caffeine The idea that the same method will achieve enhancing effects on everyone is probably over simplistic said Ranganath To counter those concerns Thync is taking its science safety and testing seriously In addition to tDCS it is using an emerging new technique called transcranial pulsed ultrasound along with custom algorithms and proprietary neurosignaling waveforms It took us years to find these effects said Thyncs Tyler You cant just slap it on your head and jolt your brain  there is real science Thync has already tested its product on more than 2000 people in as many trials After using Thync the subjects answer questions about how they feel and the researchers measure their vitals If it wants FDA approval down the line Thync will need to go through extensive clinical trials Thync plans on having its first product ready by 2015 The Californiabased company recently secured 13 million in venture capital funding Its still too early to know how effective Thync or other future brain stimulation devices will be when they are released But supporters of the technology think were just at the beginning of a consumer neurotechnology revolution Tyler thinks soon these products will be commonplace It is inevitable ,0.4
CNN,tech, CNN  For the past 25 years the Web has opened up unprecedented possibilities for human communication But it has a dark side too  sometimes a very dark one Four out of 10 of Web users have been harassed online according to a survey released Wednesday by the Pew Research Center And about 73 of the Web users surveyed said theyve witnessed someone being harassed online The harshest forms of abuse  physical threats stalking and sexual harassment  are often reserved for women With responses from 2849 Web users the Pew study appears to be the most detailed of its kind looking at abusive behavior on the Web And it comes at a time when high profile cases of online abuse many of them targeting women have bubbled up from the Webs darker corners into the full light of public scrutiny Theres a pretty broad spectrum of these actions said Lee Rainie director of Internet Science and Technology research at the center And some of it is quite severe Online harassment breaks down into two categories according to Pew One is minor and one more severe The first includes things like namecalling and humiliation The second category targets a smaller segment of Web users and includes actions like stalking harassment over a long period of time and violent threats Its that sort of abuse that has made headlines in recent months Most prevalent has been GamerGate a movement that purports to be about defending videogaming culture and demanding responsible journalism from gaming websites But it quickly turned into a wave of vicious online attacks on journalists game developers and others  almost all of them women Several women have been subjected to violent rape threats detailed death threats hacking and doxxing in which documents with personal information are stolen and posted online At least two women have been forced to leave their homes after receiving specific threats of violence as a result of GamerGate In other highprofile incidents actor Zelda Williams left social media for several weeks in August after she received graphic abusive messages on Instagram and Twitter about the death of her father comedy legend Robin Williams And earlier this month actor Milla Jovovich announced on Twitter that shed stopped interacting with fans because she and her family had been threatened by a stalker from the site After contacting authorities I was told to absolutely stop talking to people I dont know on social forums she wrote Now that sucks for all the cool people I got to know on here but my family comes first and I cannot take any chances when it comes to them Its that sort of intense abuse that concerns Sara Baker coordinator of Take Back the Tech a campaign aimed at ending online violence against women In our work we see how the effects of online violence play out in the physical world all the time she said Whether or not such abuse results in physical violence  and it sometimes does  it always results in real harm According to the Pew study women experience the more severe types of abuse at disproportionately high levels when compared to men Among women age 1824 26 said theyd been stalked online and 25 said theyd been sexually harassed online Sponsored by members of womens groups from around the world Bakers organization recently gave a failing grade to Facebook Twitter and YouTube in a report saying the Webs largest socialmedia sites dont do enough to prevent abuse of women on their networks The Pew report suggests that social media is in fact where a lot of online harassment takes place Two out of three respondents who said theyd been harassed online said the most recent incident happened on a socialmedia website or app Other sites where people said they encountered harassment included the comments section of websites 22 online gaming 16 in email 16 on a discussion site such as Reddit 10 and on online dating sites or apps 6 Part of what makes online abuse so rampant is the anonymous nature of some Web forums Half the people who said theyve been harassed online said they didnt know their attacker But theres good news Just as the Web can be used to harass people it can be used to rally people against hurtful speech as well The Internet has expanded our ability to respond to such violence by finding community exchanging knowledge and building solidarity Baker said ,0.4
CNN,tech, CNNs coverage of Web Summit in Dublin looks at how technology is changing the world CNN  Remember in the late 90s when you would kill time in AOL and IRC chatrooms or post on Usenet Youd strike up conversations with strangers about subjects you were all interested in say The XFiles container gardening or The Fugees Facebook wants to bring some of that community back with a fun new iOS app called Rooms The free app released on Thursday lets you create or join chatrooms based on shared interests Start a room for Law  Order fan fiction writers toss up a background photo of Olivia Benson and customize your name or like button with gun or knife emojis People who join the room can post photos text and videos You can share the invite widely or keep the guest list short though the posts are public The social media giant is 10 years old Thats solidly middleage in Internet years as evidenced by the number of parents and grandparents who have successfully colonized Facebook To avoid obsolescence the company has been quick to jump on any new messaging trends that are hip with the kids It bought Instagram and WhatsApp It made a Snapchat clone called Poke in 2012 and another called Slingshot earlier this year Recently anonymity has been a hot topic embraced by standalone apps such as Whisper and Secret and cherished by people whose online personas are entirely pseudonymous Facebook saw firsthand how much people value being able to communicate under their chosen identities The company started cracking down on members who werent adhering to its realname policy and incurred the wrath of activists and drag queens Rooms takes the opposite stance It doesnt require people to use their real names and encourages chatters to use as many nicknames as they like for different rooms In the blog post announcing the app Facebooks Josh Miller trumpets the key feature In Rooms you can be Wonder Woman  or whatever name makes you feel most comfortable and proud You can even create different identities for different contexts ,0.4
CNN,tech, Editors note Tomorrow Transformed explores innovative approaches and opportunities available in business and society through technology CNN  Ever since two men first laid a bet on two flies climbing up a cave wall gambling has struck at the core of the human condition the future is uncertain And while games of chance like dice and cards have been with us for centuries bar room wagers on matters of abstract speculation have often been lost to history disappearing as fast as the hot air that produced them Until now that is Novelty bets Thanks to websites like Longbetsorg and professional gaming sites like Paddy Power oddball bets on everything from the next pope to the life expectancy of the universe have a running book In the case of Longbetsorg they are the source of heated debate about the shape of the future These bets become an interesting tool to understand how we think about the future and even if we are really arguing about the right things said Alexander Rose director of the Long Now Foundation which backs the Long Bets project Betting exchanges that take novelty bets are nothing new  Paddy Power has a longrunning book on whether it will snow on Christmas Day and the next pope  but what makes Long Bets different is that it will only accept bets that advance our understanding of science and the future The winner also must donate their winnings to a charity of his choice Predicting the future So far Long Bets has taken longterm bets on whether drones will do battle as part of protests whether commercial flights will become pilotless and on the future of level of the worlds population People need to have an opposing argument and come to an agreement about the terms which actually turns out to be quite tricky Rose told CNN Someone will make a bet for instance that we will find extraterrestrial intelligence in the next 50 years then theres often a long philosophical discussion about what constitutes extraterrestrial intelligence or even life If we are talking about something as strange as that we dont know even if wed recognize it Often he said the parties have already bashed out the terms before they come to Long Bets Buffetts million dollar gamble In the case of its current highest profile bet  a million dollar bet between billionaire investor Warren Buffett and alternative investment group Protg Partners LLC  the two parties had already agreed the terms and had come to Long Bets to find a platform for the wager For a simple 50 fee anyone can make a prediction which then becomes a bet when someone takes up the challenge Nothing is too outlandish said Rose as long as it is well argued Often the results can be surprising We had one bet on the cost of energy five years into the future and the parties had used a very good source which was the report of the US Department of Energy he said However when it came time to adjudicate that bet it was found the government had pulled its report in the wake of the 74 billion Enron scandal in 2001 Enron had sufficiently skewed the energy market that the government had to unwind all the Enron trades out of its report to know the true cost of energy Rose said It was enough to flip the results of the bet Changing parameters Often the future is so unpredictable that the parameters of the debate change entirely Once such argument over whether the top 10 news stories would come from a blog or the Wall Street Journal was at the time surprisingly eclipsed by Wikipedia which was little known in 2002 We often find that its not so much whether someone was right or wrong but that what was being argued about was not even relevant Rose said Our main goal is that they create an interesting discussion about the future And we try to keep them away from celebrities and sports and more on arguments about the world Weve taken a few bets on sports but only when theyve been arguments about globalization Some have time scales so long that no one will ever collect on them Turing test A bet on whether the universe will keep expanding is unlikely ever to see a winner but a 20000 bet between Googles director of engineering Ray Kurzweil and Lotus Development founder Mitchell Kapor on artificial intelligence passing the Turing test comes up in 2029 To pass the test a machine or computer program must convince a human judge that it has a level of intelligent behavior indistinguishable from that of a human being For mainstream punters meanwhile betting exchanges like Paddy Power have been taking novelty bets on everything from the next pope  more than 300000 450000 was placed after Pope Benedicts resignation  to parents betting on their sons becoming soccer World Cup football captains For us its really a fraction of our business less than 1 but its very good for our profile and we like doing it Paddy Power told CNN And anyway who knows One day well all be caught with our pants down when Elvis comes back into town Read more from Tomorrow Transformed FireChat the app that voiced Hong Kongs protests The Universal Translator from science fiction is coming Finally a flying car for everybody ,0.4
CNN,tech, Editors note Smart Business explores the ways companies are thinking smart to thrive in our digitized world  CNN  In the narrow winding lanes of Old Delhi the knotted masses of electrical wiring hanging across the streets are sometimes so thickly entwined they blot out the sun In the streets of Bangkok electricity wires loop and run in chaotic bundles from concrete power poles In the slums of Mumbai to the townships of South Africa electricity infrastructure is a triumph of make and mend For power utilities in emerging markets collecting the bills from this tangled skein of wiring is a nightmare and slow payment  even outright energy theft  remains a powerful disincentive for new investment in the sector Smart solutions One company however says smart meters may hold the answers to the power problems of the worlds emerging markets While smart meters have been in use in the United States and Europe for more than a decade in markets such as Africa they are set to encourage muchneeded investment in the sector The devices not only record electricity consumption but relay information back to the utility for monitoring and billing purposes Critically they also require prepayment which means that utilities that produce the power can be sure they will be paid for it Alain Bollack director at the Global Power  Utilities Centre of Ernst and Young said the company worked with the city of Tshwane outside Johannesburg in South Africa to install prepaid smart meters to solve endemic problems of late payment longterm debtors and electricity theft The city had two major problems Bollack told CNN The first was they couldnt collect the cash from customers  either businesses or individuals They had 800000 customers that were an average 500 days in arrears The second was that a lot of clients were stealing electricity and thats very common in emerging markets Chaotic infrastructure He said the chaotic nature of the electricity infrastructure in places like Africa or India means that stealing energy is easy Often its as easy as hooking onto a line bypassing the meter and getting free energy The first major problem of energy in emerging markets is getting access to it i the first place the second problem is that when there is access it gets stolen He said cities such as Mumbai had worked hard over the past 10 years to reduce the opportunity for consumers to steal electricity Over ten years ago some 65 of the energy produced in Mumbai was not paid for Bollack said Smart meters he said require customers to pay before they consume and also relay information back to the utilities if the meters are tampered with in any way Legislation is key So far some 3000 smart meters have been rolled out in Tshwane particularly among high consumers of energy At the core of the solution however is legislation and Bollack said that the city government passed laws to enforce the new rule That might not be very pleasant for many consumers but at the end of the day if you provide a service its quite normal to pay for it Bollack said If you have asked nicely for many many years and people still wont pay then you have a right to enforce that by law He said the value proposition extended to consumers in that they also gained a better picture through smart metering of what and how they consumed electricity Ultimately however energy theft is not a sustainable business model leading to underinvestment more costly production and higher prices Bollack said that Tshwanes foray into smart meters was now being viewed with interest from countries throughout the region including Ghana Zimbabwe Mozambique and parts of Nigeria They are looking at it as a possible way of resolving the financing problem of energy infrastructure in Africa Bollack said If you are lucky if youve got investors from China or the US or Europe who are happy to put billions on the table but dont have any guarantee of return on investment Holy grail He said that smart meters in Africa are fast becoming the holy grail for energy sector investors and ultimately could accelerate investment that would provide power for millions more people in the region While critics might argue that consumers have gone from free albeit stolen electricity to electricity they now cant afford Bollack said smart meters for the first time could reverse the vicious circle created by energy theft The business case for the city of Tshwane is interesting he said Energy is one of the citys main sources of revenue and what they are saying is that smart meters are not being introduced to balance the books but to collect the cash to reinvest it into the community Even though theres a lag between when you collect the cash and reinvest what you ultimately create is a virtuous circle Read this Is this the end of the 95 working day Read this Driverless vehicles The end of the road for the trucker ,0.4
CNN,tech, CNNMoneys Laurie Segall explains how the cloud keeps all your devices in sync If your browser has Adobe Flash Player installed click above to play  Otherwise click below ,0.4
CNN,tech, This 3D twoinone scannerprinter attempts to print an exact copy of an object and fails If your browser has Adobe Flash Player installed click above to play  Otherwise click below ,0.4
CNN,tech, Royal Caribbean unveils a futuristic cruise ship CNN speaks to the companys vice president about expectations  If your browser has Adobe Flash Player installed click above to play  Otherwise click below ,0.4
CNN,tech, CNN  Looks like its a bad time to be sexing up your publicly viewable video gaming With debate swirling over treatment of women in gaming Twitch a service that lets users broadcast themselves playing games or watch others doing so has banned wearing no clothing or sexually suggestive clothing in posts on the site Nerds are sexy and youre all magnificent beautiful creatures but lets try and keep this about the games shall we reads a section titled Dress  appropriately in Twitchs Rules of Conduct which were updated Tuesday Boasting more than 55 million monthly visitors Twitch was purchased by Amazon in August for a reported 970 million The near billiondollar price tag combined with the fact that other tech heavyweights like Google were also pursuing a deal highlights the massive popularity that video gaming has amassed as a spectator sport Under the new rules gamers can be suspended from Twitch for nudity or broadcasting themselves wearing items including lingerie swimsuits pasties and undergarments While dealing with a serious issue the rules maintain a playful tone You may have a great sixpack but thats better shared on the beach during a 2on2 volleyball game blasting Playing with the Boys read the rules with a link to the iconic scene of that nature from the movie Top Gun If its unbearably hot where you are and you happen to have your shirt off gents or a bikini top ladies then just crop the webcam to your face If your lighting is hot get fluorescent bulbs to reduce the heat Xbox One Kinect doesnt zoom Move it closer to you or turn it off There is always a workaround While the posts wording goes out of its way to note the rules apply to both men and women it comes at a time when female game developers journalists and players have been targeted with death and rape threats among other abuse linked to the socalled GamerGate movement Behind the furor over GamerGate Ostensibly about ethics in videogame journalism the movement quickly targeted social justice warriors most of them women who questioned the portrayal of women in video games as well as the treatment of women in the community Most recently actress Felicia Day known for the gamingoriented Web series The Guild had her email and realworld address posted online less than an hour after a blog post in which she criticized GamerGate Day had written that she feared retribution when she decided to share her views on the movement In recent weeks game designer Zoe Quinn gaming critic Anita Sarkeesian and game designer Brianna Wu have all received threats of violence on Twitter and other platforms ,0.4
CNN,tech,  If your browser has Adobe Flash Player installed click above to play  Otherwise click below ,0.4
